Id,Weekly_Sales
44_1_2013-07-26,2191.23
44_2_2012-11-02,2120.19
44_2_2012-11-09,2598.01
44_2_2012-11-16,2694.52
44_2_2012-11-23,3361.73
44_2_2012-11-30,2953.39
44_2_2012-12-07,2980.76
44_2_2012-12-14,3515.73
44_2_2012-12-21,3338.85
44_2_2012-12-28,3346.06
44_2_2013-01-04,3469.75
44_2_2013-01-11,3142.14
44_2_2013-01-18,2967.96
44_2_2013-01-25,2907.0
44_2_2013-02-01,2832.11
44_2_2013-02-08,3224.52
44_2_2013-02-15,3230.55
44_2_2013-02-22,2945.88
44_2_2013-03-01,3101.15
44_2_2013-03-08,3097.55
44_2_2013-03-15,3127.2
44_2_2013-03-22,3142.16
44_2_2013-03-29,3060.62
44_2_2013-04-05,3360.8
44_2_2013-04-12,2933.49
44_2_2013-04-19,2680.31
44_2_2013-04-26,3293.56
44_2_2013-05-03,3281.64
44_2_2013-05-10,2997.88
44_2_2013-05-17,3014.16
44_2_2013-05-24,3096.84
44_2_2013-05-31,2817.85
44_2_2013-06-07,2616.89
44_2_2013-06-14,2339.03
44_2_2013-06-21,2586.19
44_2_2013-06-28,2397.98
44_2_2013-07-05,2514.76
44_2_2013-07-12,2685.49
44_2_2013-07-19,2653.94
44_2_2013-07-26,2940.36
44_3_2012-11-02,2884.33
44_3_2012-11-09,3089.83
44_3_2012-11-16,8675.93
44_3_2012-11-23,8715.91
44_3_2012-11-30,8718.28
44_3_2012-12-07,8664.12
44_3_2012-12-14,9348.18
44_3_2012-12-21,8242.8
44_3_2012-12-28,7416.34
44_3_2013-01-04,7211.7
44_3_2013-01-11,7491.37
44_3_2013-01-18,7624.46
44_3_2013-01-25,7300.39
44_3_2013-02-01,6726.35
44_3_2013-02-08,6591.36
44_3_2013-02-15,6833.32
44_3_2013-02-22,6727.73
44_3_2013-03-01,6627.94
44_3_2013-03-08,6955.35
44_3_2013-03-15,7704.15
44_3_2013-03-22,7654.92
44_3_2013-03-29,6563.9
44_3_2013-04-05,6339.15
44_3_2013-04-12,7031.96
44_3_2013-04-19,7356.64
44_3_2013-04-26,7272.04
44_3_2013-05-03,6702.39
44_3_2013-05-10,7327.68
44_3_2013-05-17,8016.9
44_3_2013-05-24,6464.99
44_3_2013-05-31,6348.28
44_3_2013-06-07,5915.22
44_3_2013-06-14,5890.44
44_3_2013-06-21,5896.26
44_3_2013-06-28,4979.18
44_3_2013-07-05,5339.43
44_3_2013-07-12,5662.08
44_3_2013-07-19,5606.58
44_3_2013-07-26,5273.67
44_4_2012-11-02,5346.46
44_4_2012-11-09,5027.9
44_4_2012-11-16,5233.8
44_4_2012-11-23,5695.25
44_4_2012-11-30,5061.69
44_4_2012-12-07,7608.97
44_4_2012-12-14,4785.44
44_4_2012-12-21,4684.42
44_4_2012-12-28,5226.43
44_4_2013-01-04,5960.4
44_4_2013-01-11,5266.65
44_4_2013-01-18,4917.53
44_4_2013-01-25,4688.57
44_4_2013-02-01,4610.58
44_4_2013-02-08,5030.59
44_4_2013-02-15,7233.63
44_4_2013-02-22,7622.63
44_4_2013-03-01,7340.75
44_4_2013-03-08,7485.54
44_4_2013-03-15,8494.75
44_4_2013-03-22,7729.44
44_4_2013-03-29,7554.92
44_4_2013-04-05,7359.19
44_4_2013-04-12,7402.26
44_4_2013-04-19,7687.6
44_4_2013-04-26,7258.46
44_4_2013-05-03,6786.23
44_4_2013-05-10,6531.85
44_4_2013-05-17,6497.89
44_4_2013-05-24,6317.06
44_4_2013-05-31,6271.61
44_4_2013-06-07,6605.47
44_4_2013-06-14,7257.2
44_4_2013-06-21,7287.19
44_4_2013-06-28,6619.16
44_4_2013-07-05,6649.97
44_4_2013-07-12,7272.86
44_4_2013-07-19,6736.63
44_4_2013-07-26,6364.51
44_5_2012-11-02,6677.91
44_5_2012-11-09,7198.84
44_5_2012-11-16,7633.46
44_5_2012-11-23,6323.55
44_5_2012-11-30,5838.31
44_5_2012-12-07,5170.38
44_5_2012-12-14,5504.37
44_5_2012-12-21,6159.28
44_5_2012-12-28,5239.39
44_5_2013-01-04,5097.34
44_5_2013-01-11,5295.45
44_5_2013-01-18,5333.23
44_5_2013-01-25,5007.92
44_5_2013-02-01,5121.25
44_5_2013-02-08,4703.3
44_5_2013-02-15,5206.35
44_5_2013-02-22,5837.39
44_5_2013-03-01,5252.93
44_5_2013-03-08,7205.4
44_5_2013-03-15,4744.27
44_5_2013-03-22,4688.82
44_5_2013-03-29,4964.33
44_5_2013-04-05,5802.29
44_5_2013-04-12,5038.49
44_5_2013-04-19,5119.72
44_5_2013-04-26,4926.26
44_5_2013-05-03,4777.14
44_5_2013-05-10,5095.12
44_5_2013-05-17,7713.49
44_5_2013-05-24,8183.09
44_5_2013-05-31,7994.86
44_5_2013-06-07,8074.69
44_5_2013-06-14,8707.83
44_5_2013-06-21,8973.89
44_5_2013-06-28,7931.98
44_5_2013-07-05,7498.25
44_5_2013-07-12,7847.35
44_5_2013-07-19,7720.57
44_5_2013-07-26,7445.22
44_6_2012-11-02,6940.94
44_6_2012-11-09,6659.19
44_6_2012-12-07,7649.5
44_6_2012-12-14,7637.01
44_6_2012-12-21,7286.44
44_6_2012-12-28,7340.73
44_6_2013-01-04,7716.78
44_6_2013-01-11,7861.92
44_6_2013-01-18,7535.01
44_6_2013-01-25,6830.24
44_6_2013-02-01,6765.14
44_6_2013-02-08,7121.31
44_6_2013-02-15,7333.84
44_6_2013-02-22,7466.81
44_6_2013-03-01,8172.71
44_6_2013-03-08,8236.83
44_6_2013-03-15,6728.84
44_6_2013-03-22,6027.48
44_6_2013-03-29,5352.26
44_6_2013-04-05,5469.41
44_6_2013-04-12,6609.56
44_6_2013-04-19,5807.31
44_6_2013-04-26,5766.02
44_6_2013-05-03,5347.54
44_6_2013-05-10,5409.54
44_6_2013-05-17,5452.32
44_6_2013-05-24,5573.55
44_6_2013-05-31,5223.53
44_6_2013-06-07,4558.7
44_6_2013-06-14,4639.65
44_6_2013-06-28,4693.65
44_6_2013-07-05,4816.87
44_6_2013-07-12,4769.97
44_6_2013-07-19,4721.56
44_6_2013-07-26,4614.09
44_7_2012-11-02,4609.69
44_7_2012-11-09,4731.49
44_7_2012-11-16,4538.43
44_7_2012-11-23,4459.22
44_7_2012-11-30,3966.07
44_7_2012-12-07,4438.34
44_7_2012-12-14,4322.3
44_7_2012-12-21,4215.22
44_7_2012-12-28,4173.85
44_7_2013-01-04,4308.4
44_7_2013-01-11,4283.75
44_7_2013-01-18,4284.87
44_7_2013-01-25,4281.32
44_7_2013-02-01,4268.73
44_7_2013-02-08,4146.82
44_7_2013-02-15,4087.82
44_7_2013-02-22,4198.13
44_7_2013-03-01,4207.38
44_7_2013-03-08,4173.04
44_7_2013-03-15,4116.72
44_7_2013-03-22,4097.82
44_7_2013-03-29,3785.49
44_7_2013-04-05,3863.32
44_7_2013-04-12,4215.89
44_7_2013-04-19,3997.59
44_7_2013-04-26,3798.16
44_7_2013-05-03,3914.08
44_7_2013-05-10,4164.85
44_7_2013-05-17,4119.41
44_7_2013-05-24,3703.28
44_7_2013-05-31,3676.06
44_7_2013-06-07,3787.25
44_7_2013-06-14,3956.19
44_7_2013-06-21,4160.2
44_7_2013-06-28,4106.97
44_7_2013-07-05,4451.39
44_7_2013-07-12,4284.61
44_7_2013-07-19,4775.49
44_7_2013-07-26,5648.48
44_8_2012-11-02,7647.76
44_8_2012-11-09,4071.84
44_8_2012-11-16,3849.52
44_8_2012-11-23,3787.24
44_8_2012-11-30,4093.35
44_8_2012-12-07,4302.34
44_8_2012-12-14,4382.2
44_8_2012-12-21,4621.88
44_8_2012-12-28,4602.04
44_8_2013-01-04,4742.57
44_8_2013-01-11,4877.02
44_8_2013-01-18,4643.97
44_8_2013-01-25,4402.39
44_8_2013-02-01,4387.2
44_8_2013-02-08,4318.78
44_8_2013-02-15,4331.86
44_8_2013-02-22,4465.19
44_8_2013-03-01,4263.31
44_8_2013-03-08,4599.48
44_8_2013-03-15,4337.76
44_8_2013-03-22,3831.35
44_8_2013-03-29,3830.02
44_8_2013-04-05,3867.21
44_8_2013-04-12,4009.26
44_8_2013-04-19,4049.1
44_8_2013-04-26,3965.23
44_8_2013-05-03,4040.66
44_8_2013-05-10,4083.35
44_8_2013-05-17,3836.76
44_8_2013-05-24,3966.0
44_8_2013-05-31,3977.75
44_8_2013-06-07,3875.32
44_8_2013-06-14,3987.54
44_8_2013-06-21,3765.15
44_8_2013-06-28,3911.07
44_8_2013-07-05,3956.38
44_8_2013-07-12,4167.88
44_8_2013-07-19,4190.82
44_8_2013-07-26,4028.29
44_9_2012-11-02,3989.31
44_9_2012-11-09,3849.92
44_9_2012-11-16,3823.0
44_9_2012-11-23,3652.93
44_9_2012-11-30,3646.78
44_9_2012-12-07,3763.21
44_9_2012-12-14,3888.53
44_9_2012-12-21,4423.9
44_9_2012-12-28,3987.68
44_9_2013-01-04,4991.73
44_9_2013-01-11,4665.88
44_9_2013-01-18,4947.77
44_9_2013-01-25,5582.49
44_9_2013-02-01,7232.75
44_9_2013-02-08,4368.54
44_9_2013-02-15,3609.93
44_9_2013-02-22,3303.92
44_9_2013-03-01,3636.64
44_9_2013-03-08,3823.88
44_9_2013-03-15,4099.45
44_9_2013-03-22,4625.73
44_9_2013-03-29,4444.93
44_9_2013-04-05,4685.68
44_9_2013-04-12,4690.9
44_9_2013-04-19,4610.83
44_9_2013-04-26,4859.29
44_9_2013-05-03,4820.96
44_9_2013-05-10,4950.01
44_9_2013-05-17,4995.77
44_9_2013-05-24,5047.7
44_9_2013-05-31,4430.57
44_9_2013-06-07,4129.92
44_9_2013-06-14,4202.28
44_9_2013-06-21,4139.81
44_9_2013-06-28,3836.68
44_9_2013-07-05,3800.18
44_9_2013-07-12,3691.55
44_9_2013-07-19,3808.75
44_9_2013-07-26,3812.78
44_10_2012-11-02,3938.57
44_10_2012-11-09,3956.58
44_10_2012-11-16,3982.78
44_10_2012-11-23,4106.78
44_10_2012-11-30,4160.01
44_10_2012-12-07,3881.81
44_10_2012-12-14,3860.52
44_10_2012-12-21,3629.56
44_10_2012-12-28,3627.76
44_10_2013-01-04,3732.78
44_10_2013-01-11,3821.26
44_10_2013-01-18,4152.98
44_10_2013-01-25,3837.18
44_10_2013-02-01,3844.54
44_10_2013-02-08,3927.37
44_10_2013-02-15,3975.59
44_10_2013-02-22,3718.29
44_10_2013-03-01,3574.72
44_10_2013-03-08,3681.88
44_10_2013-03-15,14094.98
44_10_2013-03-22,14662.95
44_10_2013-03-29,14436.3
44_10_2013-04-05,13408.6
44_10_2013-04-12,13635.49
44_10_2013-04-19,12983.65
44_10_2013-04-26,12481.29
44_10_2013-05-03,11199.76
44_10_2013-05-10,11024.48
44_10_2013-05-17,10686.29
44_10_2013-05-24,10493.42
44_10_2013-05-31,10296.96
44_10_2013-06-07,9668.73
44_10_2013-06-14,8871.99
44_10_2013-06-21,9047.18
44_10_2013-06-28,9669.67
44_10_2013-07-05,8611.73
44_10_2013-07-12,8538.88
44_10_2013-07-19,8093.68
44_10_2013-07-26,8670.48
44_11_2012-11-02,8716.06
44_11_2012-11-09,8720.26
44_11_2012-11-16,9105.96
44_11_2012-11-23,8674.46
44_11_2012-11-30,9967.58
44_11_2012-12-07,10024.49
44_11_2012-12-14,9820.88
44_11_2012-12-21,9143.09
44_11_2012-12-28,9240.08
44_11_2013-01-04,9298.55
44_11_2013-01-11,9624.1
44_11_2013-01-18,10961.92
44_11_2013-01-25,9478.91
44_11_2013-02-01,9326.74
44_11_2013-02-08,10348.26
44_11_2013-02-15,10416.91
44_11_2013-02-22,9077.67
44_11_2013-03-01,8539.87
44_11_2013-03-08,9508.89
44_11_2013-03-15,9376.64
44_11_2013-03-22,10056.01
44_11_2013-03-29,7764.28
44_11_2013-04-05,16594.71
44_11_2013-04-12,10246.8
44_11_2013-04-19,10180.58
44_11_2013-04-26,12217.21
44_11_2013-05-03,15757.81
44_11_2013-05-10,12629.75
44_11_2013-05-17,8208.84
44_11_2013-05-24,6764.73
44_11_2013-05-31,6763.4
44_11_2013-06-07,7802.71
44_11_2013-06-14,13213.8
44_11_2013-06-21,14632.21
44_11_2013-06-28,13818.48
44_11_2013-07-05,12951.74
44_11_2013-07-12,14217.19
44_11_2013-07-19,13070.79
44_11_2013-07-26,12301.81
44_12_2012-11-02,11963.55
44_12_2012-11-09,10566.24
44_12_2012-11-16,10253.31
44_12_2012-11-23,10418.49
44_12_2012-11-30,10007.96
44_12_2012-12-07,9613.5
44_12_2012-12-14,9379.92
44_12_2012-12-21,9301.31
44_12_2012-12-28,8882.71
44_12_2013-01-04,8291.87
44_12_2013-01-11,8506.39
44_12_2013-01-18,7824.41
44_12_2013-01-25,8244.83
44_12_2013-02-01,7974.49
44_12_2013-02-08,8073.51
44_12_2013-02-15,8359.39
44_12_2013-02-22,8535.32
44_12_2013-03-01,9338.69
44_12_2013-03-08,9349.91
44_12_2013-03-15,9278.51
44_12_2013-03-22,8152.5
44_12_2013-03-29,8139.6
44_12_2013-04-05,8312.31
44_12_2013-04-12,8237.27
44_12_2013-04-19,10644.45
44_12_2013-04-26,8825.35
44_12_2013-05-03,8965.86
44_12_2013-05-10,9604.44
44_12_2013-05-17,11029.55
44_12_2013-05-24,9032.87
44_12_2013-05-31,8621.46
44_12_2013-06-07,9294.36
44_12_2013-06-14,9306.41
44_12_2013-06-21,11231.2
44_12_2013-06-28,8704.39
44_12_2013-07-05,17211.72
44_12_2013-07-12,10423.14
44_12_2013-07-19,10383.63
44_12_2013-07-26,11676.78
44_13_2012-11-02,15719.58
44_13_2012-11-09,12844.05
44_13_2012-11-16,8166.09
44_13_2012-11-23,7355.11
44_13_2012-11-30,7781.22
44_13_2012-12-07,7879.93
44_13_2012-12-14,12228.03
44_13_2012-12-21,15730.24
44_13_2012-12-28,14958.53
44_13_2013-01-04,14838.42
44_13_2013-01-11,14547.42
44_13_2013-01-18,13916.22
44_13_2013-01-25,12330.72
44_13_2013-02-01,12933.03
44_13_2013-02-08,10036.93
44_13_2013-02-15,10059.36
44_13_2013-02-22,10795.09
44_13_2013-03-01,9727.09
44_13_2013-03-08,9323.68
44_13_2013-03-15,9466.23
44_13_2013-03-22,9373.16
44_13_2013-03-29,8850.43
44_13_2013-04-05,7893.59
44_13_2013-04-12,8250.58
44_13_2013-04-19,8750.42
44_13_2013-04-26,8856.73
44_13_2013-05-03,8710.4
44_13_2013-05-10,8790.36
44_13_2013-05-17,9523.84
44_13_2013-05-24,9113.96
44_13_2013-05-31,9222.43
44_13_2013-06-07,9349.08
44_13_2013-06-14,10108.27
44_13_2013-06-21,9121.78
44_13_2013-06-28,9074.17
44_13_2013-07-05,9039.08
44_13_2013-07-12,8983.73
44_13_2013-07-19,11056.73
44_13_2013-07-26,9052.63
44_14_2012-11-02,8649.65
44_14_2012-11-09,8583.44
44_14_2012-11-16,9545.12
44_14_2012-11-23,8892.19
44_14_2012-11-30,8561.32
44_14_2012-12-07,8834.45
44_14_2012-12-14,35783.33
44_14_2012-12-21,38089.51
44_14_2012-12-28,38567.56
44_14_2013-01-04,37376.9
44_14_2013-01-11,37590.15
44_14_2013-01-18,37102.33
44_14_2013-01-25,35702.28
44_14_2013-02-01,35270.58
44_14_2013-02-08,35676.57
44_14_2013-02-15,35915.44
44_14_2013-02-22,36004.67
44_14_2013-03-01,36114.01
44_14_2013-03-08,34795.27
44_14_2013-03-15,36364.04
44_14_2013-03-22,34529.61
44_14_2013-03-29,34384.12
44_14_2013-04-05,36183.82
44_14_2013-04-12,37932.29
44_14_2013-04-19,40956.02
44_14_2013-04-26,41527.54
44_14_2013-05-03,44191.64
44_14_2013-05-10,35182.0
44_14_2013-05-17,35618.81
44_14_2013-05-24,33985.63
44_14_2013-05-31,35953.99
44_14_2013-06-07,36307.9
44_14_2013-06-14,38576.53
44_14_2013-06-21,36772.94
44_14_2013-06-28,37414.09
44_14_2013-07-05,39556.08
44_14_2013-07-12,41160.55
44_14_2013-07-19,32889.48
44_14_2013-07-26,29792.53
44_16_2012-11-02,30774.62
44_16_2012-11-09,31457.27
44_16_2012-11-16,33699.15
44_16_2012-11-23,33815.41
44_16_2012-11-30,34236.24
44_16_2012-12-07,34733.4
44_16_2012-12-14,38119.38
44_16_2012-12-21,42458.22
44_16_2012-12-28,38948.79
44_16_2013-01-04,49493.73
44_16_2013-01-11,47134.25
44_16_2013-01-18,47044.37
44_16_2013-01-25,55692.46
44_16_2013-02-01,86879.25
44_16_2013-02-08,35402.74
44_16_2013-02-15,34142.49
44_16_2013-02-22,29639.47
44_16_2013-03-01,27520.46
44_16_2013-03-08,28784.79
44_16_2013-03-15,36998.23
44_16_2013-03-22,40287.38
44_16_2013-03-29,40527.95
44_16_2013-04-05,40801.27
44_16_2013-04-12,40437.26
44_16_2013-04-19,39182.58
44_16_2013-04-26,40673.65
44_16_2013-05-03,37858.77
44_16_2013-05-10,38276.09
44_16_2013-05-17,38385.44
44_16_2013-05-24,38476.72
44_16_2013-05-31,38779.78
44_16_2013-06-07,37921.94
44_16_2013-06-14,38094.06
44_16_2013-06-21,36177.83
44_16_2013-06-28,35320.77
44_16_2013-07-05,37172.83
44_16_2013-07-12,37226.34
44_16_2013-07-19,40650.78
44_16_2013-07-26,43426.29
44_17_2012-11-02,47847.41
44_17_2012-11-09,37953.7
44_17_2012-11-16,37572.78
44_17_2012-11-23,36401.09
44_17_2012-11-30,36438.86
44_17_2012-12-07,36357.08
44_17_2012-12-14,37694.91
44_17_2012-12-21,37191.32
44_17_2012-12-28,37681.83
44_17_2013-01-04,39609.85
44_17_2013-01-11,39443.61
44_17_2013-01-18,31183.24
44_17_2013-01-25,28945.29
44_17_2013-02-01,29678.34
44_17_2013-02-08,28413.66
44_17_2013-02-15,34176.96
44_17_2013-02-22,35238.83
44_17_2013-03-01,33302.24
44_17_2013-03-08,34455.54
44_17_2013-03-15,42062.26
44_17_2013-03-22,48069.97
44_17_2013-03-29,39981.81
44_17_2013-04-05,49002.96
44_17_2013-04-12,43557.65
44_17_2013-04-19,48176.29
44_17_2013-04-26,55581.9
44_17_2013-05-03,82006.55
44_17_2013-05-10,44560.3
44_17_2013-05-17,32831.99
44_17_2013-05-24,29860.98
44_17_2013-05-31,28754.26
44_17_2013-06-07,29082.81
44_17_2013-06-14,37975.43
44_17_2013-06-21,41098.54
44_17_2013-06-28,41718.4
44_17_2013-07-05,40334.86
44_17_2013-07-12,42335.72
44_17_2013-07-19,41968.38
44_17_2013-07-26,40982.15
44_18_2012-11-02,39646.45
44_18_2012-11-09,39887.08
44_18_2012-11-16,41102.59
44_18_2012-11-23,40688.75
44_18_2012-11-30,40965.85
44_18_2012-12-07,42579.76
44_18_2012-12-14,42553.36
44_18_2012-12-21,39871.16
44_18_2012-12-28,39065.36
44_18_2013-01-04,39393.48
44_18_2013-01-18,41798.5
44_18_2013-01-25,43969.36
44_18_2013-02-01,45293.13
44_18_2013-02-08,46981.37
44_18_2013-02-15,44647.48
44_18_2013-02-22,38919.84
44_18_2013-03-01,38448.72
44_18_2013-03-08,37480.28
44_18_2013-03-15,37655.96
44_18_2013-03-22,38368.12
44_18_2013-03-29,38733.42
44_18_2013-04-05,39288.02
44_18_2013-07-12,40968.01
44_20_2012-11-02,42085.76
44_20_2012-11-09,31450.64
44_20_2012-11-16,29280.95
44_20_2012-11-30,29634.56
44_20_2012-12-07,28479.23
44_20_2012-12-14,31879.86
44_20_2012-12-21,33997.83
44_20_2012-12-28,34418.03
44_20_2013-01-04,35013.6
44_20_2013-01-11,10577.83
44_20_2013-01-18,11357.23
44_20_2013-01-25,11089.58
44_20_2013-02-01,11227.43
44_20_2013-02-08,12186.38
44_20_2013-02-15,10869.28
44_20_2013-02-22,10374.34
44_20_2013-03-08,9798.66
44_20_2013-03-15,9894.29
44_20_2013-03-22,12766.1
44_20_2013-03-29,10318.17
44_20_2013-04-05,9863.35
44_20_2013-04-12,10426.29
44_20_2013-04-19,10092.2
44_20_2013-04-26,9410.04
44_20_2013-05-03,8982.4
44_20_2013-05-10,10373.11
44_20_2013-05-17,9078.29
44_20_2013-05-24,9417.56
44_20_2013-05-31,8005.09
44_20_2013-06-14,7688.33
44_20_2013-06-21,7728.99
44_20_2013-06-28,7870.51
44_20_2013-07-05,7856.31
44_20_2013-07-12,8171.72
44_20_2013-07-19,8493.24
44_20_2013-07-26,11226.29
44_21_2012-11-02,13363.97
44_21_2012-11-09,19095.0
44_21_2012-11-16,27488.01
44_21_2012-11-23,21459.98
44_21_2012-11-30,8982.39
44_21_2012-12-07,7859.63
44_21_2012-12-14,7509.92
44_21_2012-12-21,8273.02
44_21_2012-12-28,10164.84
44_21_2013-01-04,9193.68
44_21_2013-01-11,10397.36
44_21_2013-01-18,11572.61
44_21_2013-01-25,10332.13
44_21_2013-02-01,13601.46
44_21_2013-02-08,12266.07
44_21_2013-02-15,21666.44
44_21_2013-02-22,13580.22
44_21_2013-03-01,13249.8
44_21_2013-03-08,17305.22
44_21_2013-03-15,23797.2
44_21_2013-03-22,5636.82
44_21_2013-03-29,7771.66
44_21_2013-04-05,6970.18
44_21_2013-04-12,6222.22
44_21_2013-04-19,7369.73
44_21_2013-04-26,10697.51
44_21_2013-05-03,12000.11
44_21_2013-05-10,11919.78
44_21_2013-05-17,11094.69
44_21_2013-05-24,10895.74
44_21_2013-05-31,10902.43
44_21_2013-06-07,11064.73
44_21_2013-06-14,9773.11
44_21_2013-06-21,9634.79
44_21_2013-06-28,10571.17
44_21_2013-07-05,10409.65
44_21_2013-07-12,9912.32
44_21_2013-07-19,9731.89
44_21_2013-07-26,9468.92
44_22_2013-07-12,9045.02
44_22_2013-07-19,8394.38
44_22_2013-07-26,8506.59
44_23_2012-11-02,8596.48
44_23_2012-11-09,8883.82
44_23_2012-11-16,7519.64
44_23_2012-11-23,7476.45
44_23_2012-11-30,7702.22
44_23_2012-12-07,7912.16
44_23_2012-12-21,7867.38
44_23_2012-12-28,7983.35
44_23_2013-01-04,8299.94
44_23_2013-01-18,10775.81
44_23_2013-01-25,12899.09
44_23_2013-02-01,18778.79
44_23_2013-02-08,28064.12
44_23_2013-02-15,21936.28
44_23_2013-02-22,9389.73
44_23_2013-03-01,7754.81
44_23_2013-03-08,6899.25
44_23_2013-03-15,7408.56
44_23_2013-03-22,11463.24
44_23_2013-03-29,9935.15
44_23_2013-04-05,9712.5
44_23_2013-04-12,9573.84
44_23_2013-04-19,11519.93
44_23_2013-04-26,14926.9
44_23_2013-05-17,11657.36
44_23_2013-05-24,20362.19
44_23_2013-05-31,12698.21
44_23_2013-06-07,14377.74
44_23_2013-06-21,16706.19
44_23_2013-06-28,23286.19
44_23_2013-07-05,5951.53
44_23_2013-07-19,7386.05
44_24_2012-11-02,6772.77
44_24_2012-11-09,6385.62
44_24_2012-11-16,7206.49
44_24_2012-11-23,10661.79
44_24_2012-11-30,12155.96
44_24_2012-12-07,11930.36
44_24_2012-12-14,11287.13
44_24_2012-12-28,11042.74
44_24_2013-01-11,11137.96
44_24_2013-01-18,10550.18
44_24_2013-01-25,10143.18
44_24_2013-02-08,10176.32
44_24_2013-02-15,10383.78
44_24_2013-03-08,11877.7
44_24_2013-03-15,10223.61
44_24_2013-03-22,10651.85
44_24_2013-03-29,10623.79
44_24_2013-04-05,10198.47
44_24_2013-04-26,9703.65
44_24_2013-05-03,9416.19
44_24_2013-05-10,9649.79
44_24_2013-05-17,9702.01
44_24_2013-05-24,8278.07
44_24_2013-05-31,7992.49
44_24_2013-06-07,7936.76
44_24_2013-06-14,8322.71
44_24_2013-06-28,8342.18
44_24_2013-07-05,8996.48
44_24_2013-07-19,8900.43
44_24_2013-07-26,11204.17
44_25_2012-11-02,13550.47
44_25_2012-11-09,18834.61
44_25_2012-11-16,28587.27
44_25_2012-11-23,28929.47
44_25_2012-11-30,9659.06
44_25_2012-12-07,7965.64
44_25_2012-12-14,7145.09
44_25_2012-12-21,7741.07
44_25_2012-12-28,11589.16
44_25_2013-01-04,11037.0
44_25_2013-01-11,11204.14
44_25_2013-01-18,11845.14
44_25_2013-01-25,18571.43
44_25_2013-02-01,20145.88
44_25_2013-02-08,21150.76
44_25_2013-02-15,20856.67
44_25_2013-02-22,20552.73
44_25_2013-03-01,19769.93
44_25_2013-03-08,20275.41
44_25_2013-03-15,19600.96
44_25_2013-03-22,20664.03
44_25_2013-03-29,20271.67
44_25_2013-04-05,19990.42
44_25_2013-04-12,21620.64
44_25_2013-04-19,20476.21
44_25_2013-04-26,20838.93
44_25_2013-05-03,20906.9
44_25_2013-05-10,20443.66
44_25_2013-05-17,21595.74
44_25_2013-05-24,23233.3
44_25_2013-05-31,22979.37
44_25_2013-06-07,20724.27
44_25_2013-06-14,21220.06
44_25_2013-06-21,20674.97
44_25_2013-06-28,20169.44
44_25_2013-07-12,18367.14
44_25_2013-07-19,18223.74
44_25_2013-07-26,17539.07
44_26_2012-11-02,18856.88
44_26_2012-11-09,19028.75
44_26_2012-11-16,19639.17
44_26_2012-11-23,19950.65
44_26_2012-11-30,21112.8
44_26_2012-12-07,18253.85
44_26_2012-12-14,16531.74
44_26_2012-12-21,16795.25
44_26_2012-12-28,17873.29
44_26_2013-01-04,19174.93
44_26_2013-01-11,18185.77
44_26_2013-01-18,19417.15
44_26_2013-01-25,21179.17
44_26_2013-02-01,21504.8
44_26_2013-02-08,21975.17
44_26_2013-02-15,21013.38
44_26_2013-02-22,25109.56
44_26_2013-03-01,19840.19
44_26_2013-03-08,19401.39
44_26_2013-03-15,22511.64
44_26_2013-03-22,25058.35
44_26_2013-03-29,22342.66
44_26_2013-04-05,15252.64
44_26_2013-04-12,13835.33
44_26_2013-04-19,13493.63
44_26_2013-04-26,15131.58
44_26_2013-05-03,17938.81
44_26_2013-05-10,19768.0
44_26_2013-05-17,20283.83
44_26_2013-05-24,20307.6
44_26_2013-05-31,21088.35
44_26_2013-06-07,21220.29
44_26_2013-06-14,22006.4
44_26_2013-06-21,20551.22
44_26_2013-06-28,20542.34
44_26_2013-07-05,20138.24
44_26_2013-07-12,20561.72
44_26_2013-07-19,23313.46
44_26_2013-07-26,23472.44
44_27_2012-11-02,22190.12
44_27_2012-11-09,21042.09
44_27_2012-11-16,19904.37
44_27_2012-11-23,20990.16
44_27_2012-11-30,21823.14
44_27_2012-12-07,22279.22
44_27_2012-12-14,21763.13
44_27_2012-12-28,21673.24
44_27_2013-01-04,21311.03
44_27_2013-01-11,21417.16
44_27_2013-01-18,19207.51
44_27_2013-02-08,19055.49
44_27_2013-02-15,18560.11
44_27_2013-02-22,20963.89
44_27_2013-03-01,21055.36
44_27_2013-03-08,20296.97
44_27_2013-03-15,20656.51
44_27_2013-03-22,22363.49
44_27_2013-03-29,18786.56
44_27_2013-04-12,17853.37
44_27_2013-04-19,17880.83
44_27_2013-04-26,17994.06
44_27_2013-05-03,21419.5
44_27_2013-05-10,21196.21
44_27_2013-05-17,21064.31
44_27_2013-05-31,21071.77
44_27_2013-06-07,21690.01
44_27_2013-06-14,24024.22
44_27_2013-06-28,21479.67
44_27_2013-07-12,23741.35
44_27_2013-07-19,19782.91
44_28_2012-11-02,20351.86
44_28_2012-11-09,22850.85
44_28_2012-11-16,25522.26
44_28_2012-11-23,21738.79
44_28_2012-11-30,14929.32
44_28_2012-12-07,13596.18
44_28_2012-12-14,13029.68
44_28_2012-12-21,14504.98
44_28_2012-12-28,19518.4
44_28_2013-01-04,21190.25
44_28_2013-01-11,22655.39
44_28_2013-01-18,22441.34
44_28_2013-01-25,22641.86
44_28_2013-02-01,22804.72
44_28_2013-02-08,23047.25
44_28_2013-02-15,21814.43
44_28_2013-02-22,21160.85
44_28_2013-03-01,23801.48
44_28_2013-03-08,24172.68
44_28_2013-03-15,24330.36
44_28_2013-03-22,24001.97
